1.810016574584415672e+00,6.964852615227373533e+00,-3.131008452474794534e+00
5.938535480116676091e+00,4.683187442345104756e+00,1.481655920616990585e+00
2.966047282634781013e+00,4.809467684672357635e+00,-1.820786971392691411e+00
4.341362841465298494e+00,5.729173092884890295e+00,2.838498268140163816e+00
3.367792166897389805e-01,9.116291384949533949e+00,-8.217773438222252480e+00
3.536262254840532027e-01,9.686764140788669764e+00,-3.966344656571038740e+00
2.184979604576198220e+00,6.646042496049351378e+00,-4.568770835419132759e+00
3.173317681716784300e+00,6.417667936033653042e+00,-1.465975699308062596e+00
4.515122393987249794e+00,8.251482075952386808e+00,-1.384568135564478997e+00
1.601296794066559670e+00,8.065743119085029278e+00,-7.079717740396007208e+00
-7.973869635784054388e-01,8.551211804964891527e+00,-3.963577932052859687e+00
2.043243179472210347e+00,8.417603630068155596e+00,-2.550887457749375198e+00
-2.100523643308411792e-01,8.406563030493090949e+00,-4.613400517628091002e+00
3.727278143363768059e+00,7.350807636232166153e+00,-7.103887005395015386e-01
3.044773448427676055e+00,1.108557106910956769e+01,-2.275992516320431758e+00
2.269419889615516439e+00,8.263152014853776706e+00,-3.504507121590742180e+00
3.905828035975342782e+00,8.525776098513308199e+00,-4.784874350153511813e+00
-1.331889023729141641e+00,4.712616216825469273e+00,-6.087254527449349695e+00
1.302521007213453874e+00,9.978072510451941213e+00,-4.435171046969584197e+00
5.314841007396424288e+00,1.038766798253927703e+01,-4.514573182194471457e+00
-6.170515867306634039e-01,1.348159222302836469e+01,-3.424885412890937175e+00
-3.935864082603950376e-01,1.023077830422242940e+01,-5.031429791077015601e+00
-4.565099612595111545e-01,5.784755350741169977e+00,-5.636126036656359695e+00
3.459345619250231874e+00,9.805949934969396153e+00,-6.444934090351029710e+00
-1.057637044219328804e+00,7.962883110980023105e+00,-3.233279957581715269e+00
-1.800790712803773452e+00,4.433213205396274503e+00,2.360713669196545794e-03
1.023965645390058521e+00,1.238302342030110736e+01,-6.951266652167742421e-01
4.285178577614193074e+00,9.564356155582151686e+00,-6.176399277542019561e+00
3.566412648662297791e+00,1.570586551012575072e+01,-4.923327244924489143e-01
3.935268717153550977e+00,1.037869525035419471e+01,9.202378191857367717e-01
4.511932605656838291e+00,8.574928279789370222e+00,-1.524801770727903794e+00
4.856094223481199901e-01,7.868702562598432593e+00,-5.306073889069413241e+00
-8.067043691333646294e-01,7.537986457149434827e+00,-2.588402358174946016e-01
2.339193122150918125e+00,8.732850507608048929e+00,-6.862828818958233157e+00
3.373570652420778693e+00,8.252535213884751641e+00,-2.903751523044982186e+00
1.210213732795349051e+00,6.526080462929931159e+00,-3.746442430664972179e+00
3.153018192510657514e+00,9.711621884912508662e+00,-7.935237534027672623e+00
2.229748636993515998e-01,9.813481878943273173e+00,-5.331926826243318374e+00
2.451968606129002914e+00,1.100034903477594739e+01,-1.772035044756525402e+00
4.741154489500550184e+00,8.875686159855828095e+00,-1.367206307864084369e+00
2.628268523060814044e+00,9.186229087802557203e+00,-1.434649246159868552e+00
1.318243212574714107e+00,1.113685104978717000e+01,-4.682389132577346125e+00
2.855581603988075479e+00,9.961311197575833276e+00,-3.063857007710573566e+00
2.629137490956693579e+00,1.288068692399217596e+01,-4.726173508699337944e+00
1.967697998400674830e+00,1.537948442452155007e+01,-1.123528895061511212e+00
1.701147213766474930e+00,1.533447460090347292e+01,-2.082828698662933409e+00
1.025778817735114590e+00,1.140366438934223048e+01,-1.481780220229637957e+00
3.525053244184004342e+00,1.244141126840312239e+01,6.069202730289808834e-01
4.764192199783542137e+00,1.196003323883110880e+01,-1.850455051293531383e-01
3.159361079091823399e+00,1.300978491885768484e+01,-6.187076949774972690e+00
4.904313989588409584e+00,1.319752620844457169e+01,-6.348969928287711006e-01
3.866637533875038724e+00,1.096900604331097995e+01,2.182670478311856677e-01
4.131642943827078973e+00,1.185313011017031037e+01,-3.458556638367663361e+00
2.960259774381877040e-01,9.537487839710436788e+00,-2.998007636852903168e+00
2.284715024354271318e+00,1.322735628898900373e+01,-4.935856238149906261e+00
2.713687333347534203e+00,1.261183924628730857e+01,-8.592723953074681287e-01
1.580269639345139865e-01,1.401112335771355255e+01,8.097161280093612135e-01
-1.175568603905809528e+00,1.189486671957836172e+01,-5.792697349777053084e+00
3.854260502127836219e+00,1.038405026218591232e+01,-1.152694734023167911e+00
7.526308340472710467e-01,9.831349253184358261e+00,-3.551085666442548749e+00
2.850400652429764481e+00,1.625768133895040535e+01,-3.160018046525199242e+00
2.992337741757395975e+00,1.261928753136890258e+01,-4.261985173148589823e+00
-1.955815956711377090e+00,7.613441868669979407e+00,3.779123000148225664e-01
3.725248152056324091e+00,1.226810697866867450e+01,-3.387553672334788324e+00
1.884688049361883611e+00,1.356706146354122922e+01,-9.142967982344696320e-01
8.799766183698733979e-01,1.365195202867501401e+01,-2.595008532413744629e+00
1.255339111661779139e+00,1.240721810308801309e+01,-3.838907546622815747e+00
6.029721956949010142e+00,1.265017924283056061e+01,1.398196793048502418e+00
3.923754807979708659e+00,1.027128444081352932e+01,1.618757982336608059e+00
-3.482579716072216058e-01,1.404652400931831480e+01,1.230573387732212254e-01
6.031965362952276255e-01,1.244855225302144497e+01,-2.767425228844926366e+00
5.572726310043650821e-01,1.097829125002409967e+01,-2.386457910272304694e+00
9.895213501570881975e-01,1.212575566838147090e+01,-1.551060028527700752e+00
2.004662541472590931e+00,1.057730759548815058e+01,-1.826992576090514797e+00
2.716038799785607694e+00,1.342762370270728844e+01,-2.712396334521318231e+00
-2.101004462026452302e-01,1.459309344873735093e+01,-3.901975339005116616e+00
3.078754324869267478e+00,1.438379599951921151e+01,-3.474271853346079464e+00
1.880818443815583274e+00,1.257018366912264007e+01,-5.545070416741626484e-01
3.554930395723978620e+00,1.514642209097593550e+01,-2.088792487016899901e+00
1.773701818504773264e+00,1.513757794859399652e+01,-5.229868796523115648e+00
3.378819779573142057e+00,1.416653415806999128e+01,8.490633571310515215e-01
3.969169121395347943e+00,1.143550458933646397e+01,-4.366620698136255641e+00
4.099998675307435780e-01,1.285304061220936944e+01,-1.485120349407109686e-02
-2.861559801814720583e+00,1.609480224473539778e+01,-4.180000166176386145e+00
1.560595444334685444e+00,9.837659436395112422e+00,-2.612365349300945994e+00
4.623837485853246054e-01,1.169411928076616647e+01,1.899631096436422251e+00
1.095727416942138488e+00,1.290370099547818228e+01,-1.043888064550231309e-01
2.111767481003908653e+00,1.614216435534454419e+01,-3.131677040319233107e+00
8.200209102765791958e-01,1.431938624356573442e+01,-2.000214658022841263e+00
2.105430504876576681e+00,1.169519429946720734e+01,-2.445070458599633234e+00
4.355426379793439828e+00,1.328323677448953433e+01,-6.186289101055530537e+00
-5.985703128611008506e-01,1.431915166031095410e+01,-2.873136684478992731e+00
-2.035345551409578846e+00,1.408636732031266448e+01,2.976527891797387859e+00
6.716697874624864895e+00,1.866815897959035553e+01,-3.282311400534765333e-02
1.471284050645933705e+00,1.263953172752772680e+01,-5.513319661951214812e+00
7.093006446059436643e-01,1.431064535488097711e+01,5.350470552601822583e-01
2.331715992019979922e+00,1.342785546997327373e+01,-2.322867456448439949e+00
1.415223903301954245e+00,1.196202225722670676e+01,-2.817374251732755575e+00
-7.345338785774724322e-01,1.463555519349671030e+01,-1.299341565639528184e+00
1.533328651345393645e+00,1.407368011877979441e+01,-1.359889626885616210e+00
3.279162860126162649e+00,1.653983873355269907e+01,-1.958336210868092175e+00
-7.098757391048251542e-01,1.425227309666387931e+01,-3.460773543187150025e+00
1.018721684230815772e+00,1.445074366093261808e+01,-2.127536885028692204e+00
7.739795077994079397e-01,1.259770666144553175e+01,-1.914883615164742814e+00
8.457484145530704822e-01,1.404994723177968829e+01,-3.241747543128040476e+00
2.829704652482169180e+00,1.164897745384682892e+01,-4.002023989845119090e+00
-1.283265071566546123e+00,1.862115775423037434e+01,4.595971414983353043e-01
-5.784760803914150706e-01,1.339742480427602622e+01,-5.816121549887243170e-02
5.192805387306279385e+00,1.425966623897275554e+01,1.651079412405372704e+00
1.617842962806463669e+00,1.254951037083859866e+01,-7.133082212971089575e+00
6.916685659088937399e+00,1.337035815135114980e+01,-1.261966263787878795e+00
1.520977067739497368e-01,1.298892387290841377e+01,-2.978124173089975457e+00
2.942656526979641196e+00,1.164467409674540122e+01,-7.034273799126016247e-01
-2.841221714023984823e-01,1.658053838942921487e+01,-1.126779733026838093e+00
2.621019067711755746e+00,1.256916306372733949e+01,-1.762842357107263780e-02
-5.108993417850928864e-01,1.238029714878625853e+01,-3.219353869211765584e+00
-9.139588987592019986e-01,1.064704802631490921e+01,-3.305679280930224451e+00
3.105615511484932867e+00,1.212349069141871816e+01,-9.351510167389722739e-01
2.785355380782439383e+00,1.358881020532130535e+01,-6.118215036087616632e+00
3.341785552714521046e+00,1.341794752300757843e+01,-9.582970681054254758e-01
1.429372829019364355e+00,1.440462038024312008e+01,-2.156440821918077511e-01
1.521851928861970515e+00,1.054603991631062954e+01,-5.618371072159977775e-01
2.040446248938446061e+00,1.878734733940016000e+01,-3.760720555021601630e-01
5.029137611098258631e+00,1.679340643298899494e+01,-4.124446258371902374e+00
-1.701796759402152137e-02,1.279198630891797883e+01,-1.935385745978833505e+00
2.261216870256363087e+00,1.648563261534232183e+01,-1.387677687141229299e+00
2.183663587623418945e+00,1.427357304680877270e+01,2.735113969254876487e-01
1.296752946803506168e+00,1.726326180043697889e+01,-1.024359255294578830e+00
5.774866020595540439e-01,1.362087609153371837e+01,-3.794575418865298033e+00
4.800660991260834898e+00,1.292928535558197467e+01,1.159046221897431117e+00
-8.546015167097256171e-01,1.625369727504367390e+01,-9.597732451865831349e-01
2.406551363376274288e+00,1.468848225734145174e+01,4.221521113675184012e+00
2.387847711160092423e+00,1.513788569776590087e+01,3.579570877500919401e-01
-5.877118540123427159e-02,1.360946085166199104e+01,-2.869087004859087742e+00
3.381971992866598331e+00,1.635488727552641564e+01,-2.330859027550323148e+00
-1.458906396603270927e+00,1.595450179355928810e+01,1.694531917782934105e+00
-3.185236206320937846e+00,1.445614487777384483e+01,-2.059218087422516774e+00
-3.267847964190647492e+00,1.287367925717361850e+01,-1.420131657393326696e+00
2.312378034158131257e+00,1.569891393989576223e+01,-1.587009857903387999e+00
2.199740874661530121e+00,1.396773916608485067e+01,-1.815633777571625584e+00
-1.945670562620656074e-01,1.325404769129928084e+01,-4.161025497802571138e+00
3.547792542611462596e-01,1.184677475428715177e+01,-1.627749815071611206e+00
2.792406141371847283e+00,1.426750054013217017e+01,6.579759313602284720e-02
1.628294146511980234e+00,1.325200641490354592e+01,-3.954413811530705924e+00
1.089922444848927086e+00,1.179656955888499859e+01,-2.119153017078562407e+00
6.661792884440631113e+00,1.521688054404592272e+01,-5.946114363403653513e+00
2.431041777769091805e+00,1.748471527315025043e+01,-3.449974283594662072e+00
1.741537584607119049e-01,1.496449332932032128e+01,-2.387247788961114559e+00
2.600895952533009758e+00,1.072186445216213357e+01,2.851951072377677754e+00
2.775600286451204157e-01,1.337103743577183046e+01,-4.620165786002793928e-01
1.739725180295308649e+00,1.247316573120411753e+01,-2.342868162871154070e+00
2.072813175124614382e+00,1.701185572652203959e+01,-2.045675415878926096e+00
5.697831505285098963e+00,1.391330687308039415e+01,-7.403040598288490592e-01
2.278357333909065474e+00,1.740712068022244807e+01,-3.679645212083340611e-01
9.567548409679127452e-01,1.880766449546094066e+01,3.492097312958016619e+00
4.725658394190668687e+00,1.402049776630360434e+01,-1.529004315281153881e+00
3.255542477674824742e+00,1.627161084235307342e+01,-2.588230686019624027e+00
-1.427328557928211783e+00,1.173990725440068417e+01,-1.607545987378140806e+00
-1.203166123412197308e+00,1.168294331384887741e+01,-3.963598745862165207e-01
1.354360659751552953e+00,1.564864956390683659e+01,4.505809175616882767e-01
2.110932399537281512e+00,1.234865555143580806e+01,1.411608241632385408e+00
-1.591441492994929208e+00,1.602886927036329112e+01,1.521426188399399582e+00
5.848948350113791772e-01,1.151971761802636962e+01,2.203467607722958910e+00
1.004503445954991969e+00,1.246962628280133423e+01,-3.560200872038910447e+00
-1.233143335144312402e+00,1.321862247312597205e+01,3.452802226998779034e+00
5.790608233741234123e+00,1.543714085405645164e+01,9.631167327863559002e-01
5.033087795653810481e+00,1.292776218081175976e+01,2.644861680061397102e+00
4.102456285823516069e+00,1.447795376346664753e+01,4.127692153964377386e-01
1.554297568985765765e-01,1.317727516414544375e+01,-1.834050521160650149e+00
-8.633130476955974686e-02,1.216004100071901206e+01,1.593522355519153333e+00
-2.043902549540874691e-01,1.252401952461925028e+01,-2.744868578321630004e+00
4.426428521730598753e-01,1.677471857847181624e+01,1.216465822100231575e+00
-2.253205886282528825e-01,1.589095536273065434e+01,2.135053596531341746e+00
2.908363319332170960e+00,1.711041584487986356e+01,3.802809725044630884e+00
-9.110192913205660270e-01,1.268557394576655462e+01,-2.074678972211021488e+00
2.955314405417572399e+00,1.177794916106084244e+01,6.268408122520505721e-01
1.838642198155491680e+00,1.182032138603601368e+01,-4.070521993733011712e+00
5.035101545758736696e-01,1.496895343495135933e+01,5.700195687555125179e-01
-4.810513803604710148e+00,1.580306315424233965e+01,4.062324685012671521e-01
-5.186465305285783423e-01,1.319919602038144468e+01,1.604964835041438942e+00
-2.632318695709838785e-01,1.088214056347273662e+01,7.691702557337308788e-01
2.844129083781980594e+00,1.108336857962967059e+01,3.765647252140783774e+00
-1.823408337216195219e-01,1.328221346319466534e+01,2.575104543836118864e+00
-3.536279978576879479e+00,1.404901457178343094e+01,7.915039781337780411e-01
3.172272485395019270e+00,1.229368599719474275e+01,-4.077672481743650490e-01
-7.096482888531061572e-01,1.406516142678963277e+01,1.278820120123068005e+00
-7.152105690216671308e-01,1.185120386467365705e+01,1.517465753071981727e+00
3.014346582528925289e+00,1.097668249897839310e+01,1.427030887702455786e+00
5.674943731595852192e+00,1.186811130741361708e+01,-6.708721367553396320e-01
1.559244939805137342e+00,1.502886574650426965e+01,1.883778712382322418e+00
-1.336084021549847956e+00,1.062833738540085982e+01,-6.648256473587146331e-01
2.540495878076691305e+00,1.582851368179562179e+01,3.906466051179775079e+00
1.487820842821387490e+00,1.548434082087158359e+01,4.767421937342554372e+00
-1.210615220241629597e+00,1.502222566796417347e+01,2.152177893100609474e+00
-8.899489119128174419e-01,1.338840048810395977e+01,-5.762191316491622750e-01
9.339963801709683100e-01,1.455994149476559230e+01,2.995113633392126662e+00
-1.071877578761695204e+00,1.185135740786532565e+01,2.779672254145283405e-01
1.541364223790085530e+00,1.326256669677527000e+01,1.511064411973721544e+00
5.641627148607482489e+00,9.314531678838767093e+00,1.082079423069095103e+00
-1.421036979675436296e-01,1.379458996432573770e+01,-5.201777119607884359e-01
4.340908863780980065e-01,1.208342947095977671e+01,8.830732017858979876e-01
3.096930988870808754e+00,1.579548739738486773e+01,2.198263510546036859e+00
-1.414526434046501357e+00,1.276365915320624822e+01,1.812836683283813866e+00
-4.917589092770095149e+00,1.518971641776485093e+01,5.582501798542257587e-01
4.335424951481682831e-01,1.249177920390582486e+01,1.930674489131165794e+00
8.454046375105680466e-01,1.194064498030476607e+01,9.555355293003912065e-01
-2.258172924682369409e+00,1.223549391964694699e+01,4.012725561207227676e-01
3.229632048852306703e+00,1.316040610747743500e+01,-2.479715335321310832e+00
-1.118222489121907248e+00,9.919118303124063729e+00,6.817984233931875249e-01
-3.645799011997123973e-01,1.050003169851248153e+01,-1.892678484394066274e+00
1.258245478039127230e+00,1.171323109530541728e+01,-6.756999080227110710e-01
1.835090243561978474e+00,1.319809101650775673e+01,-4.803788996873126216e-02
-1.887772639351090187e-01,1.014858391387568837e+01,-2.797390495417474643e+00
3.965120134095209137e-01,1.027786591153408757e+01,3.395272817325187820e-01
4.069018553391196669e+00,1.045413525964222679e+01,1.658974890297715055e+00
4.237664081629443302e+00,1.112574766926357661e+01,5.538899128805850225e+00
1.413141814426091547e-01,9.601077172908489388e+00,1.251931988395674100e+00
-3.668168035255562898e-01,1.060314542837551599e+01,2.212908054434161720e+00
2.021250823808193875e+00,1.000029865433637433e+01,2.264311149539111057e+00
3.185488093138040711e+00,9.355198525973333901e+00,-1.974179167405259117e+00
2.522018682713083604e-01,1.263202343703902208e+01,1.787112158718469068e-01
-1.567696963406336463e+00,6.427713066733352854e+00,7.145746309118805595e-01
1.089893873067912633e+00,8.202104040727780543e+00,1.619869874797311260e+00
1.906807686817133751e+00,1.040397796236887018e+01,-1.299478992086345430e+00
2.637823917156691955e-01,7.743224706593055728e+00,8.332399302591936285e-01
-7.819732903906883026e-01,1.138242013882729253e+01,9.893724815406740314e-01
1.538749256703100254e+00,9.526295123819455313e+00,4.169043225478634263e+00
-1.786833925960872316e+00,1.233463242325534104e+01,-4.529408122392863945e-02
1.865016762874971201e+00,1.079843776972111336e+01,-5.172346752917642565e-01
6.189758501196459539e-01,1.012706604787944364e+01,2.023788066565420429e+00
1.796111950887598896e+00,5.461428543470287167e+00,2.072194188123613223e+00
-1.086881742048227295e+00,7.942631817061444721e+00,5.178249423844266452e+00
